Al2 O3 a (Å), 4.76202, 0.0001506
Al2 O3 b (Å), 4.76202, 0.0001506
Al2 O3 c (Å), 12.99882, 0.0002964
Al2 O3 Phase Fraction, 7.84, 0.0460
Al2 O3 Weight Fraction, 0.9693, 0.000699
Si a (Å), 5.4322, 0.000365
Si b (Å), 5.4322, 0.000365
Si c (Å), 5.4322, 0.000365
Si Phase Fraction, 0.676, 0.01536
Si Weight Fraction, 0.0307, 0.000699
Al2 O3 O1 Uiso, 0.0525, 0.000648
Al2 O3 O1 x, 0.69166, 0.0002920
Al2 O3 Al1 Uiso, 0.0495, 0.000524
Al2 O3 Al1 z, 0.35216, 0.0000859
Si Si Uiso, 0.0352, 0.002496
wR, 13.20%, 
