"x","y_obs_Al2O390_Si10.xy"
10.0019,80
10.016,86
10.0302,88
10.0444,75
10.0585,84
10.0727,88
10.0869,102
10.1011,83
10.1152,85
10.1294,104
10.1436,104
10.1577,98
10.1719,102
10.1861,108
10.2002,92
10.2144,95
10.2286,94
10.2427,85
10.2569,114
10.2711,83
10.2853,96
10.2994,82
10.3136,109
10.3278,101
10.3419,107
10.3561,105
10.3703,80
10.3844,130
10.3986,90
10.4128,84
10.427,98
10.4411,106
10.4553,105
10.4695,90
10.4836,86
10.4978,95
10.512,88
10.5261,85
10.5403,112
10.5545,95
10.5686,68
10.5828,108
10.597,87
10.6112,76
10.6253,91
10.6395,79
10.6537,88
10.6678,74
10.682,96
10.6962,87
10.7104,73
10.7245,92
10.7387,96
10.7529,105
10.767,93
10.7812,95
10.7954,96
10.8095,97
10.8237,90
10.8379,90
10.8521,111
10.8662,96
10.8804,88
10.8946,88
10.9087,93
10.9229,86
10.9371,96
10.9512,96
10.9654,83
10.9796,76
10.9938,86
11.0079,99
11.0221,96
11.0363,76
11.0504,94
11.0646,97
11.0788,85
11.0929,87
11.1071,116
11.1213,80
11.1355,114
11.1496,105
11.1638,84
11.178,89
11.1921,96
11.2063,112
11.2205,83
11.2346,101
11.2488,87
11.263,78
11.2772,107
11.2913,85
11.3055,90
11.3197,75
11.3338,93
11.348,98
11.3622,102
11.3763,96
11.3905,93
11.4047,83
11.4189,85
11.433,98
11.4472,106
11.4614,89
11.4755,75
11.4897,101
11.5039,82
11.518,110
11.5322,109
11.5464,94
11.5605,104
11.5747,89
11.5889,105
11.6031,100
11.6172,92
11.6314,102
11.6456,106
11.6597,80
11.6739,90
11.6881,84
11.7022,89
11.7164,103
11.7306,100
11.7448,108
11.7589,91
11.7731,100
11.7873,81
11.8014,110
11.8156,95
11.8298,105
11.8439,121
11.8581,88
11.8723,95
11.8865,109
11.9006,82
11.9148,109
11.929,115
11.9431,105
11.9573,103
11.9715,103
11.9856,111
11.9998,96
12.014,103
12.0282,107
12.0423,108
12.0565,124
12.0707,110
12.0848,110
12.099,91
12.1132,102
12.1273,93
12.1415,88
12.1557,104
12.1699,100
12.184,90
12.1982,96
12.2124,100
12.2265,87
12.2407,110
12.2549,113
12.2691,88
12.2832,104
12.2974,99
12.3116,76
12.3257,105
12.3399,98
12.3541,94
12.3682,92
12.3824,112
12.3966,111
12.4108,113
12.4249,118
12.4391,104
12.4533,96
12.4674,97
12.4816,102
12.4958,97
12.5099,118
12.5241,102
12.5383,110
12.5525,98
12.5666,104
12.5808,91
12.595,117
12.6091,97
12.6233,98
12.6375,91
12.6516,95
12.6658,118
12.68,99
12.6942,98
12.7083,92
12.7225,96
12.7367,85
12.7508,109
12.765,97
12.7792,120
12.7933,100
12.8075,122
12.8217,94
12.8359,90
12.85,81
12.8642,108
12.8784,96
12.8925,97
12.9067,90
12.9209,95
12.935,89
12.9492,96
12.9634,103
12.9776,84
12.9917,112
13.0059,108
13.0201,103
13.0342,102
13.0484,106
13.0626,102
13.0767,115
13.0909,85
13.1051,110
13.1192,110
13.1334,105
13.1476,99
13.1618,98
13.1759,75
13.1901,86
13.2043,113
13.2184,102
13.2326,99
13.2468,94
13.2609,109
13.2751,95
13.2893,103
13.3035,85
13.3176,92
13.3318,86
13.346,88
13.3601,99
13.3743,114
13.3885,86
13.4026,98
13.4168,91
13.431,113
13.4452,98
13.4593,90
13.4735,88
13.4877,104
13.5018,101
13.516,97
13.5302,102
13.5443,110
13.5585,111
13.5727,124
13.5869,94
13.601,106
13.6152,120
13.6294,101
13.6435,125
13.6577,104
13.6719,108
13.686,107
13.7002,93
13.7144,113
13.7286,93
13.7427,99
13.7569,105
13.7711,110
13.7852,121
13.7994,97
13.8136,125
13.8277,105
13.8419,106
13.8561,87
13.8703,93
13.8844,102
13.8986,100
13.9128,113
13.9269,113
13.9411,102
13.9553,115
13.9695,87
13.9836,102
13.9978,112
14.012,106
14.0261,109
14.0403,106
14.0545,113
14.0686,112
14.0828,106
14.097,110
14.1112,98
14.1253,106
14.1395,96
14.1537,114
14.1678,105
14.182,110
14.1962,117
14.2103,90
14.2245,125
14.2387,105
14.2529,98
14.267,87
14.2812,108
14.2954,112
14.3095,74
14.3237,111
14.3379,91
14.352,99
14.3662,98
14.3804,103
14.3946,120
14.4087,93
14.4229,111
14.4371,120
14.4512,93
14.4654,102
14.4796,115
14.4937,103
14.5079,93
14.5221,125
14.5363,98
14.5504,105
14.5646,98
14.5788,92
14.5929,94
14.6071,103
14.6213,102
14.6354,96
14.6496,113
14.6638,114
14.6779,106
14.6921,107
14.7063,102
14.7205,109
14.7346,113
14.7488,132
14.763,115
14.7771,107
14.7913,108
14.8055,131
14.8196,118
14.8338,109
14.848,105
14.8622,114
14.8763,115
14.8905,125
14.9047,104
14.9188,122
14.933,116
14.9472,103
14.9613,96
14.9755,97
14.9897,115
15.0039,85
15.018,111
15.0322,102
15.0464,114
15.0605,114
15.0747,112
15.0889,101
15.103,109
15.1172,109
15.1314,122
15.1456,83
15.1597,116
15.1739,114
15.1881,92
15.2022,110
15.2164,109
15.2306,101
15.2447,86
15.2589,123
15.2731,106
15.2873,99
15.3014,107
15.3156,114
15.3298,95
15.3439,123
15.3581,103
15.3723,101
15.3864,100
15.4006,105
15.4148,107
15.429,123
15.4431,122
15.4573,116
15.4715,120
15.4856,111
15.4998,109
15.514,125
15.5282,118
15.5423,87
15.5565,105
15.5707,120
15.5848,105
15.599,105
15.6132,100
15.6273,117
15.6415,96
15.6557,112
15.6699,89
15.684,110
15.6982,108
15.7124,100
15.7265,112
15.7407,93
15.7549,119
15.769,113
15.7832,129
15.7974,121
15.8116,114
15.8257,113
15.8399,122
15.8541,108
15.8682,109
15.8824,112
15.8966,97
15.9107,118
15.9249,96
15.9391,108
15.9533,113
15.9674,112
15.9816,125
15.9958,110
16.0099,113
16.0241,132
16.0383,99
16.0524,106
16.0666,100
16.0808,115
16.095,102
16.1091,122
16.1233,99
16.1375,113
16.1516,123
16.1658,102
16.18,112
16.1941,118
16.2083,106
16.2225,102
16.2366,91
16.2508,115
16.265,99
16.2792,120
16.2933,79
16.3075,123
16.3217,107
16.3358,117
16.35,111
16.3642,103
16.3783,90
16.3925,90
16.4067,109
16.4209,112
16.435,108
16.4492,115
16.4634,116
16.4775,97
16.4917,115
16.5059,108
16.52,103
16.5342,110
16.5484,118
16.5626,100
16.5767,107
16.5909,81
16.6051,129
16.6192,106
16.6334,99
16.6476,107
16.6617,113
16.6759,99
16.6901,103
16.7042,97
16.7184,92
16.7326,113
16.7468,114
16.7609,120
16.7751,113
16.7893,101
16.8034,116
16.8176,110
16.8318,143
16.8459,109
16.8601,105
16.8743,103
16.8885,104
16.9026,110
16.9168,123
16.931,112
16.9451,103
16.9593,124
16.9735,132
16.9876,118
17.0018,98
17.016,112
17.0302,120
17.0443,104
17.0585,103
17.0727,100
17.0868,113
17.101,126
17.1152,124
17.1293,112
17.1435,98
17.1577,105
17.1719,102
17.186,119
17.2002,104
17.2144,112
17.2285,124
17.2427,91
17.2569,124
17.271,121
17.2852,107
17.2994,100
17.3136,111
17.3277,116
17.3419,105
17.3561,107
17.3702,101
17.3844,114
17.3986,103
17.4127,112
17.4269,114
17.4411,127
17.4553,87
17.4694,118
17.4836,109
17.4978,123
17.5119,89
17.5261,129
17.5403,112
17.5544,113
17.5686,110
17.5828,111
17.597,120
17.6111,105
17.6253,119
17.6395,109
17.6536,130
17.6678,112
17.682,126
17.6961,119
17.7103,119
17.7245,118
17.7387,107
17.7528,109
17.767,118
17.7812,105
17.7953,99
17.8095,109
17.8237,94
17.8378,101
17.852,115
